prompt,completion
"From: seth@cbnewsh.cb.att.com (peter.r.clark..jr)
Subject: Re: Thumbs up to ESPN
Organization: AT&T
Distribution: na
Keywords: ESPN, Detroit, Toronto, Hockey Coverage
Lines: 16

In article <1993Apr20.032017.5783@wuecl.wustl.edu>, jca2@cec1.wustl.edu (Joseph Charles Achkar) writes:
> 
>  It was nice to see ESPN show game 1 between the Wings and Leafs since
> the Cubs and Astros got rained out. Instead of showing another baseball
> game, they decided on the Stanley Cup Playoffs. A classy move by ESPN.

What, did you leave the room each of the 100 or so times they said that
there WERE NO OTHER NIGHT BASEBALL GAMES? Every break they took back at
the studio mentioned it, followed by 'so...we're gonna show you hockey
instead.' My wife and I are hoping for rain at every baseball game they
have a feed for tommorrow night...

Point is, be glad they showed hockey, but if baseball was available
anywhere else you can bet you would've watched baseball last night.

pete clark",hockey
"From: SHOE@PHYSICS.watstar.uwaterloo.ca (Mark Shoesmith)
Subject: Re: Let's talk sticks...
Lines: 35
Organization: University of Waterloo

In article <C50pt4.6CM@odin.corp.sgi.com> dptom@endor.corp.sgi.com (Tom Arnold) writes:

>Okay you hockey playing fans/finatics out there. I'm looking over the wide 
>range of aluminum sticks for the first time. I've been playing with pieces
>of lumbar that seem to weigh alot and break after a few uses, so I'm 
>thinking of changing to an aluminum shaft so when I break the blade all I 
>have to do is change it. The problem is that there is such a wide reange of
>models and selections out there that I'm not certain which to consider. Can
>any of you post some of your suggestions and experiences with the aluminum 
>sticks? What is the difference between models? What do you like/dislike about
>them? And, which brands are best?
>
>

I've had, and still have a few aluminum sticks.  I got my first when I was 15
(a Christian), and broke the shaft halfway through the season, two years 
later.  I bought another (a Canadian) at the beginning of the next season, 
and I still have it.  I also have an Easton, that a friend was getting rid 
off, after giving up the game.  I find that Easton blades are easier to get, 
but all brands of blades are pretty well interchangeable.  Watch out for 
dried up bits of firewood, that some stores pass off as blades.  In my 
experiences, the blades of an aluminum break more often than regular sticks, 
but I've only ever broken one aluminum shaft.

I like aluminum sticks.  The blades are quickly changed, even on the bench 
if you have to.  On the downside, the shaft won't break if you decide to 
impale yourself on it :-)

Ciao,
Mark S.

""This is between me and the vegetable""   - Rick Moranis in
                                           Little Shop of Horrors
Mark Shoesmith
shoe@physics.watstar.uwaterloo.ca",hockey
"From: luriem@alleg.edu(Michael Lurie) The Liberalizer
Subject: Re: Pleasant Yankee Surprises
Organization: Allegheny College
Lines: 9

In article <120399@netnews.upenn.edu> sepinwal@mail.sas.upenn.edu (Alan  
Sepinwall) writes:
 Farr's ERA is in the
> 	  20s or 30s, and Howe's is.....infinite. (I didn't think such
> 	  a thing was possible, but it is). 


Actually, according to USA today, Howe has 1 inning atttributed to him,  
but maybe that is incorrect. By the excellent report.",baseball
"From: tedward@cs.cornell.edu (Edward [Ted] Fischer)
Subject: Re: Old Predictions to laugh at...
Organization: Cornell Univ. CS Dept, Ithaca NY 14853
Lines: 12

In article <C5JCrF.KrM@news.udel.edu> philly@ravel.udel.edu (Robert C Hite) writes:
>
>DEAD WRONG!  Last time I checked, Jim Fregosi was still managing the
>Phillies, and doing quite a fine job thank you...best record in
>baseball at 8-1

Look, asshole, I got him confused with somebody else.  I didn't flame
you, and I would appreciate it if you extended me the same courtesy.

No, I don't know everything in the world.  Does that surprise you?

-Valentine",baseball
"From: grogers@slacvx.slac.stanford.edu (Greg Rogers)
Subject: Hey, What about teh Cannucks?
Reply-To: grogers@slacvx.slac.stanford.edu (Greg Rogers)
Organization: Stanford Linear Accelerator Center
Lines: 13

Hi all,

Due to living in the Bay Area, I as unable to see Vancouver's victory over
the Jets last night.  I know the score, but that rarely describes the game.
Could someone please post a brief sonapsis (sp?) of waht happened.  How well
did each team play?  Were the cannucks deserving of the victory?

Also, could some kind soul please email me the end of season, individual
player stats?

Greg

-- Vancouver for the cup (in a virtual reality)--",hockey
"From: vergolin@euler.lbs.msu.edu (David Vergolini)
Subject: Detroit Tigers
Organization: Michigan State University
Lines: 7
NNTP-Posting-Host: euler.lbs.msu.edu
Summary: Who can stop the roar of the Tiger's bats.
Keywords: Detroit is the top offensive team in the league

  The roar at Michigan and Trumbull should be loader than ever this year.  With
Mike Illitch at the head and Ernie Harwell back at the booth, the tiger bats
will bang this summer.  Already they have scored 20 runs in two games and with
Fielder, Tettleton, and Deer I think they can win the division.  No pitching!
Bull!  Gully, Moore, Wells, and Krueger make up a decent staff that will keep
the team into many games.  Then there is Henneman to close it out.  Watch out
Boston, Toronto, and Baltimore - the Motor City Kittys are back.",baseball
"From: rrmadiso@undergrad.math.uwaterloo.ca (*** CHUCK ***)
Subject: CORRECTIONS --- Re: Playoff predictions
Organization: University of Waterloo
Lines: 29


Everyone... Read this.  If you have already sent your predictions, please
correct the Patrick division if you would like.  You have until midnight
on monday (my time.)

You may need to correct these games...


3 - Pittsburgh vs. New Jersey
4 - New York Islanders vs. Washington

10 - Patrick Division Winner

13 - Wales Conference Winner

15 - Stanley Cup Winner

Please forward all corrections to

Richard Madison
rrmadiso@napier.uwaterloo.ca



>1st rd:	Pens over Isles in 4.
>	Devils over Caps in 6.
>2nd:	Pens over Devils in 7.",hockey
"From: dwarner@journalism.indiana.edu (David J.)
Subject: Re: Yankee Bullpen - HELP!!!!!!!!!!!!!
Nntp-Posting-Host: clove.journalism.indiana.edu
Reply-To: dwarner@journalism.indiana.edu
Organization: Indiana University
Lines: 15

Alan Sepinwall writes
> [Bullpen Blues deleted]
> 
> What's Buck gonna do? And what's George gonna do if this continues to happen?
> 
> -Alan

George will do the only logical thing he can do when the Yanks' bullpen isn't  
performing -- fire the manager.

--
David J.(dwarner@journalism.indiana.edu)*****Blue Riddle Productions 1993
*-------------------------------It's on.--------------------------------*
***""THE RAP IS AN ART EP"" is coming out on tape -- this time for real.***
*------------------------E-mail me for the 411.-------------------------*",baseball
"From: mdell+@pitt.edu (Michael G Dellinger)
Subject: Re: Stop predicting
Organization: University of Pittsburgh
Lines: 36

In article <1993Apr16.233148.9711@rose.com> jack.petrilli@rose.com (jack petrilli) writes:
>On April 16,  cdkaupan@eos.ncsu.edu (CARL DAVID KAUPANG) wrote:
>
>C(--> It is really annoying to see all of these
>C(--> predictions on the Net.  Who really cares
>C(--> who you think will win?  Please stop with
>C(--> the predictions, we all know the Caps are
>C(--> going to win the Cup, so let it go at that.
>C(--> 
>
>Haa!!! That's one of the things I find **most** interesting in this 
>newsgroup. It's a good way of cluing into the ""collective wisdom"" of 
>the average hockey fans. That doesn't mean they're always right, 
>however. For example, the Habs are going to come out of the Adams and 
>hardly anyone believes that right now.
>
>- Jack
>
> * It's hard to be humble when you're perfect.

Well, as long as we're being unduly cocky here, It's obvious that the Pens
will cone out of the Patrick Division *not* the Caps, and also that
they will win thier third Stanley Cup. ""Collective Wisdom"" is a very polite
way of putting it, I don't know if I'd be so gracious.
And, for what it's worth (Probably not much) I think the Habs will come out of
the Adams too.
                       Not new, Long absent,
                                       Mikey D.
__
*****************************************************************************
Mike Dellinger
Computer Lab Consultant
Sutherland Hall Computer Lab and Grill
University of Pittsburgh
****************************************************************************",hockey
"From: jsr2@ns1.cc.lehigh.edu (JOHN STEPHEN RANDOLPH)
Subject: Re: ALL-TIME BEST PLAYERS
Organization: Lehigh University
Lines: 198

In article <1993Apr13.115313.17986@bsu-ucs>, 00mbstultz@leo.bsuvc.bsu.edu writes
:
>I've recently been working on project to determine the greatest
>players at their respective postions.  My sources are Total Baseball,
>James' Historical Abstract, The Ballplayers (biography), word of
>mouth, and my own (biased) opinions...
>
>Feel free to comment, suggest, flame (whatever)...but I tried
>to be as objective as possible, using statistical data not inlcuded
>for time/convience's sake.  (I judged on Rel. BA, Adj OPS, Total Average,
>fielding range/runs, total player rating (Total Baseball), stolen bases
>(for curiosity's sake), TPR/150 g, and years played/MVP.
>
>1B  Career
> 1) Lou Gehrig
> 2) Jimmie Foxx
> 3) Eddie Murray
> 4) Hank Greenberg
> 5) Johnny Mize
> 6) Willie McCovey
> 7) Dick Allen
> 8) Harmon Killebrew
> 9) Kieth Hernandez
It's i before e except after c, and in people named kEIth.

>10) Bill Terry
>11) George Sisler
>
>2B
> 1) Eddie Collins
> 2) Joe Morgan
> 3) Jackie Robinson
> 4) Rogers Hornsby
> 5) Nap Lajoie
> 6) Rhyne Sandberg
Learn to spell.  It's Ryne.

> 7) Charlie Gehringer
> 8) Rod Carew
> 9) Bobby Grich
>10) Bobby Doerr
>
>SS
> 1) Honus Wagner
> 2) Cal Ripken Jr
> 3) John Lloyd
> 4) Ozzie Smith
> 5) Robin Yount
> 6) Joe Cronin
> 7) Arky Vaughan
> 8) Luke Appling
> 9) Ernie Banks
>10) Lou Boudreau
>
>3B
> 1) Mike Schmidt
> 2) Ed Matthews
> 3) George Brett
> 4) Wade Boggs
> 5) Ron Santo
> 6) Brooks Robinson
> 7) Frank Baker
> 8) Darrell Evans
> 9) Pie Traynor
>10) Ray Dandridge
>
How can Brooks be # 6?  I think he would at least be ahead of Ron Santo.




>C
> 1) Josh Gibson
***********************
1a)  Darren Daulton   *       MVP 1993
***********************

> 2) Yogi Berra
> 3) Johnny Bench
> 4) Mickey Cochrane
> 5) Bill Dickey
> 6) Gabby Hartnett
> 7) Roy Campanella
> 8) Gary Carter
> 9) Carlton Fisk
>10) Thurman Munson
>
>LF
> 1) Ted Williams
> 2) Stan Musial
> 3) Rickey Henderson
> 4) Carl Yastrzemski
> 5) Barry Bonds
> 6) Tim Raines
> 7) Joe Jackson
> 8) Ralph Kiner
> 9) Willie Stargell
>10) Al Simmons
>
>CF
> 1) Willie Mays
> 2) Ty Cobb
> 3) Tris Speaker
> 4) Mickey Mantle
> 5) Joe DiMaggio
> 6) Oscar Charleston
> 7) Andre Dawson
> 8) Duke Snider
> 9) Kirby Puckett
>10) Dale Murphy
>
>RF
> 1) Babe Ruth
> 2) Hank Aaron
> 3) Frank Robinson
> 4) Mel Ott
> 5) Al Kaline
> 6) Reggie Jackson
> 7) Dave Winfield
> 8) Roberto Clemente
> 9) Tony Gwynn
>10) Pete Rose
>
>P
> 1) Walter Johnson
> 2) Lefty Grove
> 3) Cy Young
> 4) Christy Mathewson
> 5) Pete Alexander
> 6) Tom Seaver
> 7) Roger Clemens
> 8) Bob Gibson
> 9) Warren Spahn
>10) Satchel Paige
>11) Juan Marichal
>12) Whitey Ford
>13) Bob Feller
>14) Jim Palmer
>15) Steve Carlton
>
>Overall (estimated):
> 1) Ruth
> 2) Williams
> 3) Mays
> 4) Cobb
> 5) Aaron
> 6) Wagner
> 7) Speaker
> 8) Schmidt
> 9) W.Johnson
>10) Mantle
>11) Musial
>12) DiMaggio
>13) F.Robinson
>14) Grove
>15) Henderson
>16) J.Gibson
>17) C.Young
>18) Collins
>19) Foxx
>20) Mathewson
>21) Alexander
>22) Morgan
>23) J.Robinson
>24) Hornsby
>25) Ott
>26) Seaver
>27) Clemens
>28) Matthews
>29) Lajoie
>30) Yastrzemski
>31) Kaline
>32) Brett
>33) Gibson
>34) Spahn
>35) Charleston
>36) Berra
>37) Ripken Jr.
>38) Lloyd
>39) Raines
>40) Sandberg
>41) Gehringer
>42) O.Smith
>43) Yount
>44) Ba.Bonds
>45) Paige
>46) R.Jackson
>47) Marichal
>48) Ford
>49) Feller
>50) Boggs
>
>
>Again, feel free to comment...
>
>Mike, BSU
>
--",baseball
"From: etxonss@ufsa.ericsson.se (Staffan Axelsson)
Subject: Sweden-Finland, April 15
Nntp-Posting-Host: uipc104.ericsson.se
Organization: Ericsson Telecom, Stockholm, Sweden
Lines: 119


 Played in Scandinavium, Gothenburg, April 15 1993:
 ==================================================

 SWEDEN - FINLAND  6-6 (1-2,3-1,2-3)

 1st: SWE 1-0 Peter Popovic      (Markus Naslund)                     6:10
      FIN 1-1 Ville Siren        (Keijo Sailynoja)                    8:44 (pp)
      FIN 1-2 Juha Riihijarvi    (Timo Saarikoski,Vesa Viitakoski)   13:12 (pp)
 2nd: FIN 1-3 Jari Korpisalo     (Kari Harila,Rauli Raitanen)         6:48
      SWE 2-3 Jan Larsson        (Mikael Renberg,Stefan Nilsson)      7:25
      SWE 3-3 Hakan Ahlund       (Thomas Rundqvist)                   8:56
      SWE 4-3 Roger Akerstrom    (Roger Hansson)                      9:13
 3rd: SWE 5-3 Stefan Nilsson     (Patrik Juhlin,Charles Berglund)     2:20
      FIN 5-4 Keijo Sailynoja                                         9:23
      FIN 5-5 Keijo Sailynoja                                         9:44 (ps)
      SWE 6-5 Mikael Renberg     (Hakan Ahlund,Thomas Rundqvist)     17:16
      FIN 6-6 Jari Korpisalo                                         17:44

             Shots on goal:      Penalties:     Attendance:    Referee:
 Sweden       8 10 10 - 28       5*2min         6,799          Peter Andersson
 Finland     12 10 11 - 33       6*2min,1*10min                (Sweden)

-------------------------------------------------------------------------------

 Sweden opened the scoring as Markus Naslund made a drop pass at the Finnish
 blue line, Popovic picked it up and advanced towards the Finnish goal and
 shot a nice hard wrist shot in Ketterer's top corner. Ville Siren's slap
 shot from the blue line on power play made it 1-1, and Juha Riihijarvi
 scored a nice goal in another power play when he close in front of goal
 put the puck high over Aslin, 1-2 after the first period.
 The Finns started the second period with really good pressure. Korpisalo
 made it 1-3 with another goal from close range high over Aslin. Then,
 during the Finnish pressure, Sweden turned the game around in 1:47.
 Mikael Renberg worked hard behind the Finnish goal, and passed the puck to
 Jan Larsson in front, who backhanded the puck low, 2-3. Rundqvist entered
 the Finnish zone and passed to Ahlund, and the Finnish defense let Ahlund 
 skate in and take a shot that Ketterer dropped into the goal, 3-3.
 Next, Roger Hansson -behind the goal- sent the puck back to the blue line
 where Roger Akerstrom took a slap shot and Ketterer didn't see the puck since
 there was traffic in front, 4-3.
 Third period started with a nice goal by Stefan ""the Shadow"" Nilsson. Stefan
 and Patrik Juhlin entered the Finnish zone, Patrik passed the puck back to
 Stefan who alone with Ketterer made no mistake, 5-3.
 Then, Keijo Sailynoja show started. He reduce and equalized the lead in only
 21 seconds! First he scored the 5-4 goal, and after that he came in alone 
 with Aslin but was tripped by Aslin to get a penalty shot. Sailynoja
 made a nice penalty shot, showed forehand and put in with a low backhand shot.
 The Swedes seemed to head for a win when Mikael Renberg scored the 6-5 goal
 late in the game on a nice power play combination. Renberg waited in the slot,
 showed that he wanted the puck on the backhand side, Ahlund passed the puck
 and Renberg took a turnaround shot low in Ketterer's goal's far side.
 But Jari Korpisalo had other plans as he only 28 seconds later scored the
 game's final goal to make it 6-6. Korpisalo took a slap shot from a narrow
 angle that -maybe- Aslin should have saved.

 All in all, a decent game where the defense wasn't the best.
 Both teams juggled around the lines a bit in the second and third period
 to try no combinations.

 Renberg and Rundqvist plays well together in the Swedish team. Larsson-
 Nilsson-Juhlin best line overall again, it seems to be a working WC line.
 Stillman good on defense.
 Some players aren't good enough for the WC though. Hakan Ahlund (faell ner
 hjaelmen och jobba!), Roger Hansson, Challe Berglund, Kenny Jonsson
 will likely have to leave for NHL pros.

 Two-goal scorers Jari Korpisalo and Keijo Sailynoja played well in the
 Finnish team. Markus Ketterer didn't have a very good game, we've seen him
 a lot better, so Lindfors is probably Finland's starting goalie in the WC.
 I heard that Esa Tikkanen will join the Finnish team. It would be inter-
 resting to know which other pros coach Matikainen counts on for the WC.
 
-------------------------------------------------------------------------------

 Starting lines:

 	SWEDEN					FINLAND

  35. Peter Aslin			30. Markus Ketterer

   8. Kenneth Kennholt			 2. Mikko Haapakoski
  14. Fredrik Stillman			 3. Ville Siren

  10. Hakan Ahlund			28. Jarkko Varvio
   9. Thomas Rundqvist			40. Mika Nieminen
  29. Mikael Renberg  			18. Keijo Sailynoja

  27. Roger Akerstrom			 4. Erik Hamalainen
   7. Arto Blomsten			 8. Kari Harila

  20. Jan Larsson 	 		25. Rauli Raitanen
   4. Stefan Nilsson 			26. Petri Varis
   5. Patrik Juhlin			14. Jari Korpisalo

   3. Peter Popovic			 5. Timo Jutila
  32. Stefan Larsson			44. Harri Laurila

  11. Roger Hansson			24. Juha Riihijarvi
  33. Fredrik Nilsson			22. Timo Saarikoski
  24. Peter Ottosson			11. Vesa Viitakoski

					 6. Pasi Sormunen
					12. Janne Laukkanen

  19. Markus Naslund			29. Juha Ylonen
  21. Peter Forsberg			27. Timo Peltomaa
  18. Jonas Bergqvist			17. Marko Palo

 Played parts of the game:
  22. Charles Berglund			15. Mika Alatalo
   6. Kenny Jonsson			16. Saku Koivu
					20. Marko Palo

-------------------------------------------------------------------------------
--
 ((\\  //| Staffan Axelsson            
  \\  //|| etxonss@ufsa.ericsson.se    
\\_))//-|| r.s.h. contact for Swedish hockey",hockey
"From: brifre1@ac.dal.ca
Subject: Yet more crazy predictions
Organization: Dalhousie University, Halifax, Nova Scotia, Canada
Lines: 36


Well here it goes...my crazy predictions (which never come true, but hey..)

Adams
	Bos vs. Buf - Bos in 5 (cakewalk for the hot Bruins)
	Que vs. Mon - Que in 6 (best series of the first round)

Patrick
	Pit vs. NYI - Pit in 5 (NYI wins fourth game)
	Was vs. NJD - NJD in 7 (a grueling upset, possibly OT in game 7)

Norris
	Chi vs. StL - Chi in 5 (StL is no match for Keenan's Krew)
	Det vs. Tor - Tor in 6 (Clark steps it up in playoffs this year)

Smythe (who cares?)
	Van vs. Win - Win in 7 (so I'm caught up in Teemu-mania, sue me!)
	Cal vs. LAK - Cal in 5 (LA sucks!!!!!!!!! IMO)

Division finals
	Bos vs. Que - Bos in 7 (killer games, watch for Cam to shine)
	Pit vs. NJD - Pit in 6 (NJD go insane, kill all on ice, but Pit wins)
	Chi vs. Tor - Tor in 7 (Tor defense finally get it together)
	Cal vs. Win - Cal in 6 (Win too tired after 1st series)

Conference finals
	Pit vs. Bos - Bos in 6 (Pit too beat up by NJD to play (I hope))
	Cal vs. Tor - Tor in 6 (Vernon turns into a sieve)

Stanley Cup
	Bos vs. Tor - Tor in 7 (Two totally different teams, who knows? Dreams
				can come true, pig might one day evolve wings)

Feel free to laugh at my predictions, I always do!

Barfly",hockey
"From: mss@netcom.com (Mark Singer)
Subject: Re: Young Catchers
Article-I.D.: netcom.mssC52qMx.768
Organization: Netcom Online Communications Services (408-241-9760 login: guest)
Lines: 86

In article <7975@blue.cis.pitt.edu> genetic+@pitt.edu (David M. Tate) writes:
>mss@netcom.com (Mark Singer) said:
>>
>>We know that very, very few players at this age make much of an impact
>>in the bigs, especially when they haven't even played AAA ball.  
>
>Yes.  But this is *irrelevant*.  You're talking about averages, when we
>have lots of information about THIS PLAYER IN PARTICULAR to base our
>decisions on.

Do you really have *that* much information on him?  Really?

>Why isn't Lopez likely to hit that well?  He hit that well last year (after
>adjusting his stats for park and league and such); he hit better (on an
>absolute scale) than Olson or Berryhill did.  By a lot.

I don't know.  You tell me.  What percentage of players reach or 
exceed their MLE's *in their rookie season*?  We're talking about
1993, you know.

>
>As for rushing...  If there really is a qualitative difference between the
>minors and the majors that requires a period of adjustment (and I don't
>believe there is), then wouldn't you rather waste Lopez's 22-year old good
>season than his 23-year old very good season or his 24-year-old excellent
>season?  The sooner you get him acclimated, the more of his prime you get to
>use.

If that were your purpose, maybe.  Offerman spent 1992 getting 
acclimated, if you will.  The Dodgers as a team paid a big price
that season.  Perhaps they will reap the benefits down the road.
Do you really think they would have done what they did if they
were competing for a pennant?

>
>>>Lopez was hitting .588 over 17 AB when he was cut from spring
>>>training.  What does he have to do to earn a chance?  Maybe not a full
>>>time job, but at least a couple starts and a few AB for him to prove
>>>his worth?
>>
>The point was not that 17 AB is a significant sample, but rather that he
>hadn't done anything in spring training to cause even a blockhead manager
>to question whether his minor league numbers were for real, or to send him
>down ""until he gets warmed up"".

For a stat-head, I'm amazed that you put any credence in spring
training.  Did you notice who he got those 10 (!) hits off of, or
are you going to tell me that it doesn't make a difference?

>>The kid *will* improve playing at AAA, 
>
>Just like Keith Mitchell did?

Wait a minute.  I missed something here.  First, forget Keith
Mitchell.  Are you saying that a kid who moves from AA to AAA
and then does not improve would have been better off making a
direct leap to the majors?  If a player does well at AA and then
does not improve at AAA, isn't that a sign that maybe he doesn't
belong in the bigs?

Now, Keith Mitchell.  As I recall (no stat books handy - surprise!)
he jumped from AA to Atlanta in 1991.  He did so well that he was
returned to the minors, where he didn't do very well at all.  Now
his career is in jeopardy.  So how does he fit in with your 
point.  Good MLE's in AA.  Moved him right to the big club.  Now
he's one step away from being traded or moved out of baseball.
Duh.


>That was me, and you so far your only counter-proposal is that they
>really don't understand how good Lopez is, or overvalue experience,
>or some combination of the two.  I think my interpretation was more
>flattering to the organization.

Well, I've cast my lot.  Certainly you may understand better how 
good Lopez is.  And I may overvalue experience.  But neither one
of us runs a baseball team.



--	The Beastmaster


-- 
Mark Singer    
mss@netcom.com",baseball
"From: niepornt@phoenix.Princeton.EDU (David Marc Nieporent)
Subject: Re: DESIGNATED HITTER RULE
Originator: news@nimaster
Nntp-Posting-Host: phoenix.princeton.edu
Organization: Princeton University
Lines: 17

In <ekdfc.14.0@ttacs1.ttu.edu> ekdfc@ttacs1.ttu.edu (David Coons) writes:
>In <1993Apr4.221228.17577@bsu-ucs> 00ecgillespi@leo.bsuvc.bsu.edu writes:

>>I AM DOING A POSTITION PAPER ON THE DESIGNATED HITTER RULE. ANY INFORMATION
>>OR EVEN OPINIONS WOULD BE GREATLY APPRECITATED. 00ECGILLESPIE ""MAGIC""

>Should be rescinded.  The rules say baseball is a game between two teams of 
>nine players each.  Let's keep it that way.

Not any more the rules don't say that.  So that's a pretty dumb argument.


-- 
David M. Nieporent   |  ""Only one thing wrong with theory...
niepornt@phoenix.    |    Is stupid!  Is stupidest theory I ever heard!""
   princeton.edu     |   --------------------- 
Baltimore Orioles 93 |  Who's the dangerous cult -- the BDs or the BATF?",baseball
"From: shadow@r-node.hub.org (Jay Chu)
Subject: Lindros will be traded!!!
Organization: Lindros traded!
Summary: Babe Lindros going to Ottawa!
Lines: 14

True rumor.  Fact!  A big three way deal!

Eric Lindros going to Ottawa Senators.  And Senators get $15mill from
Montreal.

Montreal gets Alexander Daigle (the first round pick from Senators)

Philly gets Damphousse, Bellow, Patrick Roy and a draft pick.

-- 
        ______                shadow@r-node.gts.org
       | |__| |   If it's there and you can see it       - it's real
       |  ()  |   If it's there and you can't see it     - it's transparent
       |______|   If it's not there and you can't see it - you erased it!",hockey
"From: drw3l@delmarva.evsc.Virginia.EDU (David Robert Walker)
Subject: Re: Braves Pitching UpdateDIR
Organization: University of Virginia
Lines: 34

In article <8994@blue.cis.pitt.edu> traven@pitt.edu (Neal Traven) writes:
>
>One of the chapters in Palmer and Thorn's 'Hidden Game' is titled
>'Pitching is 44% of Baseball,' implying that fielding is 6%.  How do
>they determine that?  Beats me -- it's been a long, long time since I
>read it.

This was (my opinion) the stupidest thing in the Hidden Game. The
argument was

1) Defense, or runs allowed, is 50% of the game.
2) Unearned runs amount to 12% of the runs allowed; earned runs, 88%.

3) Since unearned runs are the result of fielding, not pitching, and
earned runs are the product of pitching, not fielding, fielding is 12%
of defense and pitching is 88% of defense.
4) Caombining with #1, pitching is 44% of the game, fielding 6%.

Pete is usually sharper than that. My own feel is that fielding is in
the 25-33% of defense range; call it 30-70 between fielding and
pitching.

>One also has to separate offense into batting and baserunning, with the
>split probably somewhere around 49.5% and 0.5%.

I'd give baserunning a little more credit than that, maybe 45-5, or
even 40-10. Give a team of Roberto Alomar and a team of John Oleruds
identical batting stats (which wouldn't be that unreasonable), and
even if you don't let Roberto steal a single base, they'll score a lot
more than the Oleruds by going first-to-third more often. (No offense,
Gordon).

Clay D.",baseball
"From: mtissand@magnus.acs.ohio-state.edu (Michael D Tissandier)
Subject: Re: Phillies sweep; Reds awful: Reds report 4-14
Nntp-Posting-Host: bottom.magnus.acs.ohio-state.edu
Organization: The Ohio State University
Lines: 63

In article <C5IALu.Jn9@usenet.ucs.indiana.edu> rstimets@silver.ucs.indiana.edu
(robert and stimets) writes:
>Actually, I'm not sure that Philly won-- but they were ahead 2-7 in the bottom

>of the eighth. I was going to post the box score but since Cinci was playing
>so criminally bad, the pub I was at had to turn the game off.
>
>So here's what's up:
>
>Cincinnati had seven hits, all singles, by the end of the eighth.  This makes
>it six games with exactly ONE extra base hit.
>
>Cincinnati was 0-5 with runners in scoring position.
>---Now if a team is going to be completely without power, they absolutely
>HAVE to hit in clutch situations.
>
>Cincinnati starter Tom Browning pitched 4.1 innings, giving up 5 runs and 10 h
its
>while striking out 5.  He was surely the loser tonight.
>---Reds starters, while supposedly solid, have won only one game this year.
>(Of course, the Reds have only won two...)
>
>Clean-up batter Sabo went 0-4.  Besides yesterday's homer, he's SUCKED at the
plate.
>
>Dibble may not actually return Friday. This may not mean anything since Cinci
may
>not find themselves in a save situation for a while...
>
>Speaking of which, The Reds have ha exactly one lead this week... for one-and-
>a-half innings after Chris' dinger on Tuesday.
>
>Manager Tony Perez says the Reds are just not swinging the bat well right now.
>---Good call, Doggie.

Well, there's a big difference between ""just not swinging the bat well"" and
what the Reds are doing at the plate....UUUGGGHHHH!!!!!

  A Reds fan on the verge of a nervous breakdown....

  --Mike

  ""Why is it that the prognosis on Kevin Mitchell is 'Out 2-3 days' no matter
    what day you read it???""
                            -Gary Burbank

------------------------------------------------------------------------
  I've told you before and I'll tell you again.  The strong
   survive and the weak disappear.  We do not intend
   to disappear.

        ---Jimmy Hoffa

                  mtissand@magnus.acs.ohio-state.edu
------------------------------------------------------------------------


>
>
>Cynically yours,
>
>
>RStimets",baseball
"From: rdetweil@boi.hp.com (Richard Detweiler)
Subject: Re: Phills vs  Pirates
Organization: Hewlett Packard - Boise Printer Division
Keywords: mlb, 04.16
Lines: 37

In article <1993Apr16.163712.2466@VFL.Paramax.COM> edd@gvlf4-a.gvl.unisys.com (Ed Dougherty) writes:
>
>As a Philly fan as as a Penna. baseball fan, I'm anxious to see the
>Penna. series.  Anyone know when it starts and where the first games
>will be played?
>
>This is (I think) always good baseball (to me); and the Pirates are
>also off to a good start.
>
>Ed Doc

When is it did you say?  Well let me shell out here and run this
handy dandy program....

$ mlb -m pit phi

And the answer is:

           Monday,  5/10 Pittsburg    at Philadelphia (5:35 pm) 
          Tuesday,  5/11 Pittsburg    at Philadelphia (5:35 pm) 
        Wednesday,  5/12 Pittsburg    at Philadelphia (5:35 pm) 
           Friday,  6/25 Philadelphia at Pittsburg    (5:35 pm) 
         Saturday,  6/26 Philadelphia at Pittsburg    (5:05 pm) 
           Sunday,  6/27 Philadelphia at Pittsburg    (11:35 am) 
           Friday,  7/30 Pittsburg    at Philadelphia (5:35 pm) 
         Saturday,  7/31 Pittsburg    at Philadelphia (5:05 pm) 
           Sunday,  8/ 1 Pittsburg    at Philadelphia (11:35 am) 
           Monday,  9/27 Philadelphia at Pittsburg    (5:35 pm) 
          Tuesday,  9/28 Philadelphia at Pittsburg    (5:35 pm) 
        Wednesday,  9/29 Philadelphia at Pittsburg    (5:35 pm) 
         Thursday,  9/30 Philadelphia at Pittsburg    (5:35 pm) 


This is a great little program - its available at an ftp site near 
you (unfortunatly I don't recall which one).  Any schedule question
you got is answered with this little gem.  Many thanks to the author
for providing this service.",baseball
"From: gspira@nyx.cs.du.edu (Greg Spira)
Subject: Re: BaseballIsDead
Organization: University of Denver, Dept. of Math & Comp. Sci.
Lines: 10

scott@asd.com (Scott Barman) writes:

>Forget it.  Word has it three divisions with a wild card is just about
>a done deal.  It has to be decided soon since negotiations with the
>networks also have to begin soon.

Preliminary negotiations started already, I believe.  Though the word
is that they are going slooooooooooooooooooooooowly.

Greg",baseball
